epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.4182691536913149,5.153579,0.4182691536913149,0.33923110288458985,0.33923110288458985
1,0.31756818599763087,3.545042,0.31756818599763087,0.32563906856429525,0.32563906856429525
2,0.31081073926813774,3.5117517,0.31081073926813774,0.3147193015395821,0.3147193015395821
3,0.29653296301928755,3.495608,0.29653296301928755,0.30821489152454196,0.30821489152454196
4,0.28906412608574666,3.4376752,0.28906412608574666,0.31267727517978455,0.31267727517978455
5,0.3085596907183223,3.4156642,0.3085596907183223,0.3518977623223226,0.3518977623223226
6,0.29498499088003205,3.3893924,0.29498499088003205,0.2834242775842741,0.2834242775842741
7,0.2858029234620224,3.376433,0.2858029234620224,0.32195235575948444,0.32195235575948444
8,0.31375296372275113,3.350455,0.31375296372275113,0.3141623009076882,0.3141623009076882
9,0.2870362079121325,3.351485,0.2870362079121325,0.32645143536262183,0.32645143536262183
10,0.30757398822898085,3.3273919,0.30757398822898085,0.31372425489095385,0.31372425489095385
11,0.3006298054196981,3.3481526,0.3006298054196981,0.3183176594895202,0.3183176594895202
12,0.2849263720339237,3.3540828,0.2849263720339237,0.28171433901890014,0.28171433901890014
13,0.2828396908397781,3.340346,0.2828396908397781,0.30364582329601436,0.30364582329601436
14,0.3093031595983097,3.3390121,0.3093031595983097,0.29864908438740356,0.29864908438740356
15,0.276978127283757,3.2896883,0.276978127283757,0.32123516790278545,0.32123516790278545
16,0.2914370628042594,3.2960258,0.2914370628042594,0.2889475743749957,0.2889475743749957
17,0.2833813392250232,3.2938519,0.2833813392250232,0.2795669564179012,0.2795669564179012
18,0.27478324273667076,3.2663693,0.27478324273667076,0.3677352660404139,0.3677352660404139
19,0.29351888427743256,3.2800093,0.29351888427743256,0.3079807989267044,0.3079807989267044
20,0.26973459754465234,3.272791,0.26973459754465234,0.30604439444872206,0.30604439444872206
21,0.2940806613288112,3.276547,0.2940806613288112,0.2915712015711384,0.2915712015711384
22,0.2840091718197757,3.2532997,0.2840091718197757,0.27147730914029206,0.27147730914029206
23,0.28633970310790136,3.2739675,0.28633970310790136,0.2886649695309726,0.2886649695309726
24,0.2740207699091075,3.2655118,0.2740207699091075,0.3047111715589251,0.3047111715589251
25,0.2690574982146311,3.2633326,0.2690574982146311,0.2758497419037344,0.2758497419037344
26,0.26962257236297793,3.2494152,0.26962257236297793,0.26983855348644836,0.26983855348644836
27,0.27245571482336944,3.2590613,0.27245571482336944,0.3247281445827319,0.3247281445827319
28,0.30716207895421005,3.1849844,0.30716207895421005,0.29385571742986705,0.29385571742986705
29,0.2712066084201997,3.219118,0.2712066084201997,0.28220456348353135,0.28220456348353135
30,0.27486387594452116,3.2282362,0.27486387594452116,0.3217261999974519,0.3217261999974519
31,0.29998725974581986,3.1809983,0.29998725974581986,0.27779470971136383,0.27779470971136383
32,0.28644474192038594,3.2143793,0.28644474192038594,0.31145016120109725,0.31145016120109725
33,0.2768379842213856,3.2190197,0.2768379842213856,0.28151192461257374,0.28151192461257374
34,0.26704873652431554,3.2115996,0.26704873652431554,0.3071975607376594,0.3071975607376594
35,0.278416209935698,3.2218344,0.278416209935698,0.28159633691692765,0.28159633691692765
36,0.2806304465681037,3.2081702,0.2806304465681037,0.27323450773825375,0.27323450773825375
37,0.27536210376124143,3.20023,0.27536210376124143,0.27437861489527154,0.27437861489527154
38,0.2771788013048012,3.1844616,0.2771788013048012,0.3095064550251156,0.3095064550251156
39,0.27711476649208,3.1720414,0.27711476649208,0.3069412820524984,0.3069412820524984
40,0.274788912198397,3.1761336,0.274788912198397,0.2723541120430092,0.2723541120430092
41,0.2645203479508448,3.1859994,0.2645203479508448,0.28527944893031926,0.28527944893031926
42,0.26439713815737037,3.1914542,0.26439713815737037,0.3012023177239802,0.3012023177239802
43,0.2753445304638847,3.1668155,0.2753445304638847,0.28592434009432277,0.28592434009432277
44,0.272285755453163,3.1856487,0.272285755453163,0.27772888812151825,0.27772888812151825
45,0.2718329361086673,3.1884232,0.2718329361086673,0.26704167971363313,0.26704167971363313
46,0.26995149393543405,3.199267,0.26995149393543405,0.2865027811104085,0.2865027811104085
47,0.26876474114991655,3.183252,0.26876474114991655,0.283130183106377,0.283130183106377
48,0.269407531846613,3.1804485,0.269407531846613,0.27464469531913854,0.27464469531913854
49,0.26331518487779343,3.1723843,0.26331518487779343,0.33926448535609555,0.33926448535609555
50,0.2763123116568702,3.179359,0.2763123116568702,0.29684447674524217,0.29684447674524217
51,0.2681553116834807,3.1497436,0.2681553116834807,0.2827206038551413,0.2827206038551413
52,0.2724278178516935,3.1702826,0.2724278178516935,0.3261361164706094,0.3261361164706094
53,0.27814764048023155,3.1804311,0.27814764048023155,0.28581966737132053,0.28581966737132053
54,0.27023101319147885,3.1682496,0.27023101319147885,0.32510794550825506,0.32510794550825506
55,0.2730537388244821,3.1748424,0.2730537388244821,0.2828506373223804,0.2828506373223804
56,0.26319574566082804,3.1840417,0.26319574566082804,0.3897489079665312,0.3897489079665312
57,0.28774815004187143,3.1722164,0.28774815004187143,0.29836795830623414,0.29836795830623414
58,0.27328961921137807,3.1203945,0.27328961921137807,0.29973305265108746,0.29973305265108746
59,0.27221193082727757,3.1436057,0.27221193082727757,0.3220100709886262,0.3220100709886262
60,0.2697984610633921,3.1722555,0.2697984610633921,0.32315135505292325,0.32315135505292325
61,0.27240156428108003,3.1556234,0.27240156428108003,0.26976360554818984,0.26976360554818984
62,0.2672835140032919,3.157244,0.2672835140032919,0.2967829991986741,0.2967829991986741
63,0.2601124198077111,3.143162,0.2601124198077111,0.31573715277048414,0.31573715277048414
64,0.2941415557426225,3.119408,0.2941415557426225,0.30148232589552415,0.30148232589552415
65,0.2738572280278197,3.1284373,0.2738572280278197,0.27232151346289235,0.27232151346289235
66,0.27050851543522414,3.1511054,0.27050851543522414,0.26632153368615485,0.26632153368615485
67,0.27208398707086145,3.1532152,0.27208398707086145,0.2715083177471574,0.2715083177471574
68,0.2641686329573004,3.1519535,0.2641686329573004,0.30151676293059343,0.30151676293059343
69,0.2637160650733685,3.1647267,0.2637160650733685,0.28655932437289844,0.28655932437289844
70,0.2758854640928727,3.1508033,0.2758854640928727,0.2777430002307479,0.2777430002307479
71,0.26451261133455034,3.1488893,0.26451261133455034,0.29811891977921195,0.29811891977921195
72,0.2769227897543703,3.13405,0.2769227897543703,0.28131312570530614,0.28131312570530614
73,0.26187788862977834,3.1424925,0.26187788862977834,0.2754293441514432,0.2754293441514432
74,0.26258653119289677,3.1455624,0.26258653119289677,0.2815309770695575,0.2815309770695575
75,0.2654986138450367,3.1487672,0.2654986138450367,0.27075656551819344,0.27075656551819344
76,0.26196023327900264,3.1578727,0.26196023327900264,0.27546213741426345,0.27546213741426345
77,0.2616281505514568,3.1492226,0.2616281505514568,0.26970946556561953,0.26970946556561953
78,0.2636166444148875,3.155574,0.2636166444148875,0.2792104518774784,0.2792104518774784
79,0.26686088854596157,3.1581028,0.26686088854596157,0.27265766133993735,0.27265766133993735
80,0.2625514412059464,3.1427324,0.2625514412059464,0.28335545757116176,0.28335545757116176
81,0.26208107753394927,3.140983,0.26208107753394927,0.26800751944124956,0.26800751944124956
82,0.2702316765567666,3.1558914,0.2702316765567666,0.32639349797071315,0.32639349797071315
83,0.2724998124928892,3.1472774,0.2724998124928892,0.2789570578248986,0.2789570578248986
84,0.265219623788331,3.1336298,0.265219623788331,0.26403340581175566,0.26403340581175566
85,0.25096929128831547,3.1513326,0.25096929128831547,0.3192408575124039,0.3192408575124039
86,0.27549991599896323,3.16396,0.27549991599896323,0.26950824376824617,0.26950824376824617
87,0.25491200373603423,3.1380582,0.25491200373603423,0.26613847788794215,0.26613847788794215
88,0.2619707816361937,3.143317,0.2619707816361937,0.2994748330735541,0.2994748330735541
89,0.27151301630826413,3.148757,0.27151301630826413,0.26453188500363073,0.26453188500363073
90,0.2596115766290846,3.146204,0.2596115766290846,0.29046893094009135,0.29046893094009135
91,0.26909539344923455,3.1316452,0.26909539344923455,0.2611792948080864,0.2611792948080864
92,0.26257836790946165,3.138792,0.26257836790946165,0.2628885619826131,0.2628885619826131
93,0.25340109347631146,3.13846,0.25340109347631146,0.26413382286633247,0.26413382286633247
94,0.2563606458447277,3.1353407,0.2563606458447277,0.2904812791646817,0.2904812791646817
95,0.27440555640661074,3.109011,0.27440555640661074,0.2743399710882278,0.2743399710882278
96,0.2623757696684512,3.1209433,0.2623757696684512,0.28038824417374353,0.28038824417374353
97,0.2583315679647403,3.1302962,0.2583315679647403,0.29205874060139514,0.29205874060139514
98,0.26456449673384486,3.1247072,0.26456449673384486,0.26916580102144383,0.26916580102144383
99,0.25321652924770305,3.1299653,0.25321652924770305,0.2919270068536073,0.2919270068536073
100,0.2545424122883621,3.1309175,0.2545424122883621,0.31910643587896836,0.31910643587896836
101,0.2631118882523791,3.1429696,0.2631118882523791,0.2853048211568362,0.2853048211568362
102,0.2676820291875683,3.1441245,0.2676820291875683,0.2770822395235945,0.2770822395235945
103,0.25510072613783613,3.1316566,0.25510072613783613,0.27142527802682026,0.27142527802682026
104,0.2604319547030735,3.1375113,0.2604319547030735,0.2632474361302017,0.2632474361302017
105,0.25815476169133317,3.1334019,0.25815476169133317,0.27653264302711983,0.27653264302711983
106,0.26123514027790873,3.1342044,0.26123514027790873,0.35247082705105537,0.35247082705105537
107,0.26611361040749365,3.132359,0.26611361040749365,0.3015145383355938,0.3015145383355938
108,0.2636123710282466,3.1122596,0.2636123710282466,0.2890079564604408,0.2890079564604408
109,0.2550250001015832,3.1309159,0.2550250001015832,0.26601862855803915,0.26601862855803915
110,0.26096319519607714,3.1296637,0.26096319519607714,0.27601296741725045,0.27601296741725045
111,0.2550923596491805,3.1231508,0.2550923596491805,0.2781121786280628,0.2781121786280628
112,0.26010252554767405,3.1367927,0.26010252554767405,0.28983390189352487,0.28983390189352487
113,0.2604751966796552,3.1378691,0.2604751966796552,0.27740817100970777,0.27740817100970777
114,0.26322837273834804,3.1336346,0.26322837273834804,0.33720787030793886,0.33720787030793886
115,0.26784937053197366,3.1369207,0.26784937053197366,0.27313861521807586,0.27313861521807586
116,0.256670269775213,3.1288273,0.256670269775213,0.2602384268463432,0.2602384268463432
117,0.25387278410087527,3.1153367,0.25387278410087527,0.2872127110049838,0.2872127110049838
118,0.25958431480206146,3.1049795,0.25958431480206146,0.2752716743842864,0.2752716743842864
119,0.2610956136574292,3.1136303,0.2610956136574292,0.2824261749719644,0.2824261749719644
120,0.2613753387270915,3.1227589,0.2613753387270915,0.34618596661658513,0.34618596661658513
121,0.2733489741160217,3.1211603,0.2733489741160217,0.2652488945624529,0.2652488945624529
122,0.2516289712996456,3.1075275,0.2516289712996456,0.28041575081420667,0.28041575081420667
123,0.26525288109894796,3.1143599,0.26525288109894796,0.27692896282518065,0.27692896282518065
124,0.2566311362180408,3.1074648,0.2566311362180408,0.28997775602650333,0.28997775602650333
125,0.26002571011721753,3.1222827,0.26002571011721753,0.2694313257803649,0.2694313257803649
126,0.2502150055527465,3.108424,0.2502150055527465,0.290930543369029,0.290930543369029
127,0.26171695814230367,3.1153708,0.26171695814230367,0.28890646974761763,0.28890646974761763
128,0.2606522419821173,3.1018572,0.2606522419821173,0.3050723968646227,0.3050723968646227
129,0.2675652186519829,3.0912142,0.2675652186519829,0.268859759424672,0.268859759424672
130,0.2468696114515237,3.1108015,0.2468696114515237,0.29185149138107963,0.29185149138107963
131,0.2555256134637907,3.0964518,0.2555256134637907,0.26475627959032594,0.26475627959032594
132,0.2518325158337641,3.1057234,0.2518325158337641,0.2666353343369125,0.2666353343369125
133,0.25001279252201486,3.1057003,0.25001279252201486,0.28195246331619495,0.28195246331619495
134,0.2704812106806473,3.0960732,0.2704812106806473,0.27012544457530563,0.27012544457530563
135,0.25637240924315746,3.0950804,0.25637240924315746,0.2806866961124139,0.2806866961124139
136,0.2521632664751962,3.1053896,0.2521632664751962,0.26494883910402073,0.26494883910402073
137,0.2518734002635022,3.1064363,0.2518734002635022,0.2689495406625591,0.2689495406625591
138,0.254456195751382,3.098553,0.254456195751382,0.27031370326554105,0.27031370326554105
139,0.2603117431786251,3.095348,0.2603117431786251,0.2629827019714174,0.2629827019714174
140,0.24630415300861194,3.1002653,0.24630415300861194,0.2908519893497616,0.2908519893497616
141,0.2494369629819078,3.0889814,0.2494369629819078,0.25515958318462617,0.25515958318462617
142,0.25484487744572,3.1039512,0.25484487744572,0.25601167209220654,0.25601167209220654
143,0.2520785438004375,3.0967295,0.2520785438004375,0.27480542401730756,0.27480542401730756
144,0.24687689950679267,3.0914905,0.24687689950679267,0.25860733554992843,0.25860733554992843
145,0.2560395020124411,3.1034794,0.2560395020124411,0.2845004526051608,0.2845004526051608
146,0.2528266315131658,3.0898633,0.2528266315131658,0.28228702715465,0.28228702715465
147,0.25266926306919013,3.0903687,0.25266926306919013,0.28601157291110973,0.28601157291110973
148,0.2576470441658404,3.0854523,0.2576470441658404,0.2579414742591577,0.2579414742591577
149,0.25011423149699386,3.0961096,0.25011423149699386,0.2647406549164743,0.2647406549164743
150,0.2701595125917616,3.0966651,0.2701595125917616,0.2844670968396323,0.2844670968396323
151,0.2681459768135898,3.0895808,0.2681459768135898,0.2656987115934298,0.2656987115934298
152,0.24977619033064033,3.0930314,0.24977619033064033,0.29352777035205396,0.29352777035205396
153,0.27157823677613524,3.0848172,0.27157823677613524,0.2787998974065244,0.2787998974065244
