epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.816959304183555,0.1,0.816959304183555,0.5701622917796626,0.5701622917796626
1,0.4986317414700208,0.1,0.4986317414700208,0.44895618805637605,0.44895618805637605
2,0.42371272818780253,0.1,0.42371272818780253,0.4141287984270038,0.4141287984270038
3,0.3961254164604279,0.1,0.3961254164604279,0.3969198026698389,0.3969198026698389
4,0.3810582912390015,0.1,0.3810582912390015,0.3853203321432138,0.3853203321432138
5,0.37066843811582145,0.1,0.37066843811582145,0.37747922126864975,0.37747922126864975
6,0.3634409860081735,0.1,0.3634409860081735,0.37193056760412274,0.37193056760412274
7,0.35820456820382307,0.1,0.35820456820382307,0.367565265336594,0.367565265336594
8,0.35389868357328064,0.1,0.35389868357328064,0.3637833317894956,0.3637833317894956
9,0.35017171435515976,0.1,0.35017171435515976,0.36070318113673816,0.36070318113673816
10,0.34703469287527783,0.1,0.34703469287527783,0.3580461181861498,0.3580461181861498
11,0.34437745903901323,0.1,0.34437745903901323,0.3557358888578621,0.3557358888578621
12,0.34208537718659227,0.1,0.34208537718659227,0.35372530794762946,0.35372530794762946
13,0.3400830326799574,0.1,0.3400830326799574,0.3519892652571459,0.3519892652571459
14,0.3383646372643263,0.1,0.3383646372643263,0.35025458276529847,0.35025458276529847
15,0.33659802751834167,0.1,0.33659802751834167,0.3486582756816567,0.3486582756816567
16,0.33502049674756923,0.1,0.33502049674756923,0.347121750508552,0.347121750508552
17,0.3334537680699617,0.1,0.3334537680699617,0.3456186916663017,0.3456186916663017
18,0.3319071359807553,0.1,0.3319071359807553,0.3441683153311412,0.3441683153311412
19,0.33045013484786123,0.1,0.33045013484786123,0.34274858791074714,0.34274858791074714
20,0.32895740603046486,0.1,0.32895740603046486,0.3414389475599512,0.3414389475599512
21,0.32759212542956545,0.1,0.32759212542956545,0.34003386314297135,0.34003386314297135
22,0.3260833512804362,0.1,0.3260833512804362,0.33866265493553954,0.33866265493553954
23,0.3246205606718081,0.1,0.3246205606718081,0.33726696792619054,0.33726696792619054
24,0.3231100869578356,0.1,0.3231100869578356,0.33578533218020484,0.33578533218020484
25,0.3214860056809651,0.1,0.3214860056809651,0.3342983651728857,0.3342983651728857
26,0.3199018052947366,0.1,0.3199018052947366,0.3326183001458387,0.3326183001458387
27,0.31804341627232857,0.1,0.31804341627232857,0.330849224483812,0.330849224483812
28,0.3160966600896704,0.1,0.3160966600896704,0.32869952194618457,0.32869952194618457
29,0.3136747879577971,0.1,0.3136747879577971,0.32670083254962773,0.32670083254962773
30,0.3116560894128775,0.1,0.3116560894128775,0.324993680823933,0.324993680823933
31,0.3100662030543251,0.1,0.3100662030543251,0.32352040740318627,0.32352040740318627
32,0.308721957814982,0.1,0.308721957814982,0.3220983026347635,0.3220983026347635
33,0.307510880340633,0.1,0.307510880340633,0.32112928631501797,0.32112928631501797
34,0.3066395117139905,0.1,0.3066395117139905,0.3198839481516834,0.3198839481516834
35,0.3056402683702039,0.1,0.3056402683702039,0.31916543867164876,0.31916543867164876
36,0.304916969613212,0.1,0.304916969613212,0.3185123596098516,0.3185123596098516
37,0.3041050098350816,0.1,0.3041050098350816,0.31792006438428705,0.31792006438428705
38,0.30360560138576304,0.1,0.30360560138576304,0.31743833616182404,0.31743833616182404
39,0.3030364381312436,0.1,0.3030364381312436,0.3167775105604362,0.3167775105604362
40,0.3023505581601816,0.1,0.3023505581601816,0.31627013737505133,0.31627013737505133
41,0.3018307471630516,0.1,0.3018307471630516,0.3158252712710079,0.3158252712710079
42,0.3012894027392957,0.1,0.3012894027392957,0.3154573379914998,0.3154573379914998
43,0.3009434294656224,0.1,0.3009434294656224,0.31505784289145367,0.31505784289145367
44,0.30034165819707975,0.1,0.30034165819707975,0.3146219345140251,0.3146219345140251
45,0.2999147883784616,0.1,0.2999147883784616,0.3143102266055681,0.3143102266055681
46,0.29951307510530484,0.1,0.29951307510530484,0.3139476098797538,0.3139476098797538
47,0.299153506422842,0.1,0.299153506422842,0.3135647053842421,0.3135647053842421
48,0.2989078944677303,0.1,0.2989078944677303,0.3133447299271951,0.3133447299271951
49,0.2983122580655238,0.1,0.2983122580655238,0.31303266310072564,0.31303266310072564
50,0.29797723517515584,0.1,0.29797723517515584,0.31275891161068176,0.31275891161068176
51,0.29766817504689236,0.1,0.29766817504689236,0.31232890654435924,0.31232890654435924
52,0.2974932207630555,0.1,0.2974932207630555,0.31208202358964204,0.31208202358964204
53,0.29705376021244895,0.1,0.29705376021244895,0.3118980721735851,0.3118980721735851
54,0.2967259796749058,0.1,0.2967259796749058,0.3115969600873592,0.3115969600873592
55,0.2964558313900754,0.1,0.2964558313900754,0.31139084709671155,0.31139084709671155
56,0.2962701311768544,0.1,0.2962701311768544,0.31135654720393097,0.31135654720393097
57,0.29602114337338636,0.1,0.29602114337338636,0.3112252417838935,0.3112252417838935
58,0.2957485917005237,0.1,0.2957485917005237,0.31092617173731585,0.31092617173731585
