Time adaptive,Time constant,adaptive_lr,constant_lr,threshold,val_adaptive_lr,val_constant_lr,val_threshold
3.2363650798797607,26.528576135635376,84,1992,0.2356311030672027,131,1913,0.23264372084305915
4.088402986526489,23.72663640975952,140,1967,0.22681515526505155,179,1992,0.21429916016467207
5.731244325637817,24.91228485107422,182,1999,0.2216543325915017,23,1980,0.2669621492490108
6.932040214538574,31.53457736968994,203,1996,0.2226052035333058,12,1998,0.277531814652604
2.9717376232147217,24.000585556030273,100,1997,0.2328780201060812,311,1999,0.2205140822893613
9.480706214904785,23.24763798713684,280,1980,0.21459348510874493,440,1980,0.2206086109985005
1.9622929096221924,24.358211755752563,65,1994,0.23486216252520545,36,1993,0.2386262509729955
5.7260355949401855,23.700488328933716,165,1995,0.2282926719670411,27,1993,0.24517097965979476
8.020276546478271,24.607730627059937,211,1989,0.2304163006319902,408,1983,0.2388708446965073
3.329453229904175,23.488620281219482,109,1986,0.2254588332589112,209,1990,0.20221591060295765
5.910898208618164,23.022841930389404,187,1990,0.220460188830032,16,1984,0.2462274926952469
