Time adaptive,Time constant,adaptive_lr,constant_lr,threshold,val_adaptive_lr,val_constant_lr,val_threshold
19.192699432373047,191.87418055534363,173,2486,0.36695620171516863,35,2362,0.3856453799015157
17.2669677734375,170.15678882598877,172,2426,0.3656803290572924,48,2329,0.3871656921520513
13.470580101013184,178.1820206642151,134,2464,0.3699606392364073,78,2466,0.3848990896105961
60.19728684425354,182.4002811908722,530,2491,0.3552032226758729,290,2464,0.3662945431363913
26.765898942947388,172.18432068824768,260,2427,0.358826572252205,170,2445,0.3727952470884432
18.232208490371704,179.85197639465332,174,2423,0.3603229399728565,201,2452,0.3715885920100656
46.11765789985657,196.5936198234558,350,2498,0.35795264563126755,2500,2481,0.3670980817147608
34.422141313552856,217.6967589855194,229,2480,0.3671578587430896,78,2395,0.3911126619451003
69.82044196128845,321.83699226379395,356,2478,0.35782330599413265,175,2471,0.3728117158906884
687.8058862686157,327.0551714897156,2500,2454,0.36706046874786696,2500,2430,0.3835385390634832
