,adaptive_lr_loss,adaptive_lr_val_loss,constant_lr_loss,constant_lr_val_loss
0,0.3441863807941461,0.36137100001143785,0.3684291074048937,0.387086690784862
1,0.3459434646485127,0.3651622973686329,0.3660516291450456,0.3879073838133602
2,0.3437439185217995,0.3703191266460481,0.3716319999077733,0.38833352601547616
3,0.34809449286941946,0.362720602342394,0.35546525406444074,0.3696175040273061
4,0.3442055883169557,0.370516767917994,0.3590505246698361,0.37637286123015945
5,0.34395381176520884,0.3676165364111423,0.3612726591649876,0.3733717280441552
6,0.3487173647473994,0.3795989807044896,0.3589276284810789,0.3678130252229059
7,0.3509224511181351,0.3685097033592461,0.37015320383268063,0.3926527312587564
8,0.3479864913700661,0.36963341242920905,0.3593527032663412,0.3798003158503217
9,1.048507649932034,1.069183837375672,0.36787871002009104,0.3910073885326479
